id,medhouseval
37137,0.6384202363271412
37138,1.2421176563197691
37139,3.553526454272035
37140,2.5386373456617606
37141,1.8507162906657504
37142,2.870484778029329
37143,1.7939408112378787
37144,1.8832310173252558
37145,1.105463546122881
37146,0.9696447239002444
37147,1.9101820392342823
37148,1.6109449934463735
37149,1.4148009158753627
37150,1.6541097879931872
37151,1.5097268941532014
37152,2.889138154376345
37153,1.500295958569521
37154,1.8714879731682248
37155,1.702853801927577
37156,0.7442054307478272
37157,2.365782366106051
37158,1.4906675919241188
37159,1.2461792657795199
37160,0.5967107382440107
37161,1.9563654507230512
37162,2.346902197298109
37163,2.6512679542736173
37164,1.6628119311126528
37165,3.099678319986463
37166,1.8360856736526165
37167,6.894805620341872
37168,12.463624546265375
37169,1.267591733339224
37170,0.5974882036241014
37171,2.4647315630287534
37172,4.376801871364788
37173,2.5800258944615146
37174,1.632261710380702
37175,1.2070182112236356
37176,2.3902181670143174
37177,2.02597932958848
37178,1.4352455244301936
37179,1.5660138272507846
37180,3.494008287082792
37181,2.1783879271805753
37182,1.0079440801970718
37183,2.1581957069209263
37184,3.172040784063375
37185,2.452307209963977
37186,2.2383100773708415
37187,1.6464187570599762
37188,2.6970520835766845
37189,1.250975482281187
37190,2.12735915807248
37191,1.8938590978356165
37192,0.9485960838061851
37193,2.8022951312907085
37194,1.153670554551896
37195,2.0510253628096007
37196,1.5721255341232059
37197,1.1808408570637239
37198,1.784998028211827
37199,1.9492121843546832
37200,3.4362653027312824
37201,2.4476538532050447
37202,2.4359592576789377
37203,2.0009476165069158
37204,1.9523313171686159
37205,2.3055618326690333
37206,2.2030998431201034
37207,1.9561161112367333
37208,1.0205586845919195
37209,2.5341148257756934
37210,4.2221951094075285
37211,3.3799759105340685
37212,1.109980845827847
37213,2.7113168828957463
37214,1.560231535294228
37215,1.164612370729209
37216,1.6284785921587885
37217,1.7891067166939068
37218,2.1270276977737312
37219,1.1149089346223295
37220,2.474746688573982
37221,1.2119229170398715
37222,1.3795305982742483
37223,1.7568976015754605
37224,2.4367308478032474
37225,1.7459369328353356
37226,3.921704536757307
37227,1.9958531463010227
37228,0.5595184860906699
37229,1.875313265480464
37230,2.1440698113354046
37231,0.7142745631188545
37232,3.750997228865586
37233,1.2362589685215286
37234,0.6695047883611889
37235,1.7941764241057614
37236,2.7999360277925285
37237,2.348612025448119
37238,3.7855991253328165
37239,1.1671921758320951
37240,0.997949183928921
37241,1.7536071327384013
37242,2.767048724207794
37243,2.255697824873609
37244,0.6910545509730415
37245,2.5178327596605152
37246,1.5770852392751773
37247,1.3877221346756197
37248,1.6131365109466431
37249,2.8792826610449245
37250,1.1178354490533087
37251,1.979718376287027
37252,1.5330574544573707
37253,2.0305659315494915
37254,1.80034810300066
37255,2.0823073614991907
37256,1.9027261909747035
37257,3.568698118521273
37258,1.834405255260533
37259,2.8312825192432913
37260,1.718191515606001
37261,2.0159556740296294
37262,2.2474320890986403
37263,1.6528687290272988
37264,1.6826283967616056
37265,3.2351707469629005
37266,2.026897926499034
37267,2.841592973726937
37268,1.1916058024148497
37269,0.9296806734906629
37270,1.4653319622753394
37271,2.4021015925573614
37272,1.2193535715724444
37273,2.0206947807598015
37274,1.4824832751679708
37275,2.4211207656450497
37276,1.3010936088373493
37277,1.8513255034638187
37278,1.6974371265319834
37279,2.689519143460211
37280,2.6428150428887696
37281,3.993048847707658
37282,1.7853061588937371
37283,2.689621197697301
37284,3.8959417027938477
37285,1.798014289569838
37286,2.5977784399242956
37287,2.0275974991759944
37288,1.1491761224467596
37289,1.0924619218030056
37290,1.3367000504611535
37291,1.825630997319308
37292,1.5086526577894492
37293,1.255578919849592
37294,1.53214781581273
37295,0.6561941116265531
37296,0.9769572305906178
37297,1.0240648380388793
37298,1.8245695694207678
37299,2.581799796370453
37300,1.6519709124862194
37301,2.0277464684462445
37302,0.6546308209642355
37303,3.161565892887497
37304,2.567979521413609
37305,1.1195654232355867
37306,1.8549547067201737
37307,2.012620576491093
37308,4.392024124494867
37309,2.5141543033532647
37310,1.7977022622318857
37311,2.0600394975475558
37312,1.6759799226905772
37313,2.3692601830515887
37314,2.3806487791213264
37315,0.9606982712064625
37316,1.2506317067443304
37317,3.6390067172482636
37318,2.3573738909796056
37319,1.558866352212521
37320,1.1598580423893412
37321,1.6166973240902953
37322,1.6601938330246657
37323,2.1057064930982565
37324,1.1658478481279615
37325,1.7655085753116952
37326,1.4717191206746798
37327,1.7755030852979679
37328,1.4663160636067358
37329,1.4371040467854925
37330,1.1077705228791794
37331,2.260936339633518
37332,1.048152015305777
37333,2.104519642920392
37334,1.7428085274384832
37335,1.756978247908144
37336,1.6457162917693853
37337,0.7238080516164607
37338,1.5818411351899466
37339,1.241227155206953
37340,1.7961709128382903
37341,2.5384312484191796
37342,1.8606030767267674
37343,1.527536081546872
37344,2.170512177663543
37345,6.556174173578991
37346,1.4356085489943387
37347,1.809684523967296
37348,0.906171858992201
37349,1.3742745313951366
37350,1.7262146366342233
37351,2.4812076374509036
37352,1.925032926414394
37353,1.8298467615757716
37354,2.6480557396117494
37355,1.4827331747528345
37356,1.0965820864713032
37357,2.6086925609920564
37358,3.999611127661561
37359,3.3383826321655867
37360,0.9914694471865808
37361,2.316288902556308
37362,0.6730174283224939
37363,0.8802233779365345
37364,3.1278439448374176
37365,2.7595635532719167
37366,1.29376776165793
37367,1.6005657683522316
37368,1.4295142099536156
37369,1.535423540552609
37370,0.9207206448822496
37371,1.0516738780152273
37372,1.10330395022197
37373,0.7398979356546487
37374,1.296227798150145
37375,1.4959747335564453
37376,2.294333208220254
37377,2.4319062823355435
37378,2.0883909813985033
37379,1.0626819147686222
37380,0.9182898509693687
37381,0.6743536386446549
37382,1.0261413472633318
37383,4.053224540616344
37384,1.8770415251108168
37385,2.405488666334171
37386,1.1029043044709237
37387,1.5548216094850509
37388,3.5114706416679073
37389,2.817013288374094
37390,3.462499170181194
37391,2.21786498156515
37392,0.8667911465120712
37393,4.465305197738787
37394,3.2919730218874266
37395,1.8474371973117871
37396,2.298985556866806
37397,1.141991726056728
37398,1.5613968699204004
37399,1.479675212036355
37400,2.1811555999017984
37401,1.1192102711687753
37402,1.0263943072109254
37403,1.6102829027616576
37404,2.1505008130061185
37405,1.3020024865630107
37406,3.0993555042289254
37407,1.5842676724451712
37408,1.9565318281240556
37409,2.2191089101118755
37410,1.5422518246120025
37411,1.2420787786097551
37412,1.0832357532375174
37413,12.49856179839377
37414,0.6454058239573788
37415,1.7041195682836503
37416,1.5070325595096703
37417,3.404438545073927
37418,2.5889298731780435
37419,4.57088767220946
37420,2.614619286496617
37421,1.3841597447989549
37422,2.9746110794254275
37423,2.866421172894932
37424,1.720419053624338
37425,2.4591272293176902
37426,1.68017223894932
37427,2.342991764190405
37428,1.632961860826978
37429,1.2085991123604862
37430,1.4218271350418705
37431,2.3001372987010997
37432,1.8078071217776128
37433,4.074856261323023
37434,2.0748139445459137
37435,1.3945034437126451
37436,2.034079420117165
37437,1.908241507232212
37438,1.7886742048575104
37439,1.9563291306105492
37440,1.1619118648159432
37441,1.8048516487523054
37442,2.653069624623001
37443,1.4742697285463358
37444,2.2968585402073987
37445,2.175702460212483
37446,3.085565896620171
37447,2.1402235295332863
37448,2.8659652526252724
37449,1.5875438166949407
37450,1.6581845819563301
37451,2.609900029751046
37452,2.536534386589091
37453,1.7343298124580282
37454,1.3724639456319214
37455,1.9283590904096042
37456,1.3869740874567276
37457,1.4111364211921265
37458,0.563623199780569
37459,1.2629270544571058
37460,1.8448036824868055
37461,1.664114657395925
37462,2.6235726261079693
37463,2.5262366039215425
37464,1.5284493593084254
37465,1.7601237483122434
37466,1.4423145435966882
37467,1.4894048226959886
37468,4.485188860635151
37469,1.8312155829371068
37470,3.116440680243538
37471,2.3564161200183964
37472,3.1186088007568307
37473,1.637443522146064
37474,1.008128178120907
37475,1.2115238309806884
37476,1.4725724659967185
37477,1.585872698153636
37478,1.6560570227005753
37479,1.9847036356620462
37480,1.0023090295615527
37481,1.5900842464634581
37482,1.4072580107542376
37483,5.554131659679987
37484,1.3415660733111605
37485,3.1874249550817595
37486,2.3534044964203327
37487,3.215793244459954
37488,2.050916861658991
37489,1.7268032182186466
37490,1.7115686469820672
37491,1.6424785965999802
37492,2.502218728814251
37493,0.977435048297719
37494,1.5141470176733955
37495,2.6482331066110323
37496,0.7456389465650595
37497,1.771887721839367
37498,1.155949173078214
37499,1.0998687931730533
37500,2.3183412662792966
37501,2.476053994799926
37502,3.5305480175230857
37503,1.5765824973885878
37504,2.3461436187014875
37505,2.320000694968043
37506,3.1697234935967264
37507,1.4754232083505086
37508,1.5896952309826857
37509,1.7608606389930346
37510,1.517794024486124
37511,1.6748381135827342
37512,2.430072705477038
37513,1.385258202590006
37514,2.3807034956390436
37515,2.0345692343355304
37516,2.380319565349352
37517,5.288777653043211
37518,1.7541977212012894
37519,2.1103946270054035
37520,1.9661558897737579
37521,1.3253519986596904
37522,2.4711073312724667
37523,2.525284613534936
37524,2.234087500608507
37525,1.1068298610991527
37526,1.4939535407436217
37527,3.7083696840090106
37528,2.766158107833959
37529,2.155057588477558
37530,1.7543595824378033
37531,1.5023169906094416
37532,1.8849716090247273
37533,3.985926512801358
37534,2.662296894711889
37535,1.9758507905806764
37536,2.0575291300268614
37537,1.559688725875886
37538,0.8226227123357257
37539,1.625096237307719
37540,3.3889955445127242
37541,1.6976033384563132
37542,1.6978205992166275
37543,2.5682308402408824
37544,1.7099764028914128
37545,0.6894668834592601
37546,1.4466824060671786
37547,3.4033821276500102
37548,1.2177848245200096
37549,1.7556806058853764
37550,3.7201729424189383
37551,0.8686030493007395
37552,2.5827258684080654
37553,1.8890282697664271
37554,1.95518218978401
37555,0.8742951708305884
37556,1.0387611965182835
37557,1.3851682185627947
37558,1.0960666004267914
37559,1.8726710724746525
37560,1.8756151163314034
37561,3.264383425661877
37562,1.6403039976971279
37563,1.8520411804839108
37564,2.6191364637082812
37565,3.6393114024820967
37566,1.3333100573882875
37567,2.6112612841652028
37568,1.9198367482883905
37569,0.7913632598158704
37570,3.02498238681886
37571,2.504180114877791
37572,4.149211052078664
37573,1.6076272201393778
37574,4.135509939603672
37575,1.5715934412086643
37576,3.057352903686888
37577,1.4569688192020025
37578,0.9196599380889494
37579,1.8724321149958887
37580,1.6568083123311652
37581,0.834125522415754
37582,2.4583120044396853
37583,0.8384191069396736
37584,1.6498315773080559
37585,2.1023431406113846
37586,1.0567014286873482
37587,1.410332176289292
37588,2.0459202421107796
37589,2.1797133964446447
37590,1.9010201218345557
37591,2.954433844487991
37592,0.9445685186729067
37593,4.825525189266768
37594,1.133297164549635
37595,0.8644523692169797
37596,2.696319985713449
37597,1.4583607520860884
37598,2.349714826043925
37599,2.075394834213011
37600,1.7831501311202116
37601,1.1651273187296765
37602,1.6563851317675904
37603,2.0583525108596112
37604,1.1870984863810432
37605,1.0920038380354815
